"","FID","Shape *","X","Y","FRCI","Band_2","Band_3","Band_4","Band_5","Band_6","Band_7","Class","Kategori"
"1",1,"Point",609585.7,9321970.2,0.812664,0.08587,0.069037,0.042218,0.308778,0.139857,0.058158,9,"Sangat Tinggi"
"2",2,"Point",609585.7,9322000.2,0.684143,0.087645,0.072131,0.043404,0.337771,0.144014,0.057065,7,"Tinggi"
"3",4,"Point",609585.7,9322030.2,0.532,0.088707,0.075756,0.044505,0.366873,0.152648,0.059357,6,"Sedang"
"4",5,"Point",609765.7,9322030.2,0.782016,0.088948,0.071019,0.043925,0.32766,0.129701,0.051054,8,"Tinggi"
"5",9,"Point",609555.7,9321910.2,0.761027,0.086601,0.069033,0.041647,0.318307,0.129785,0.050435,8,"Tinggi"
"6",11,"Point",609825.7,9321910.2,0.714609,0.089591,0.072503,0.044617,0.32728,0.14018,0.055173,8,"Tinggi"
"7",15,"Point",609435.7,9321910.2,0.856495,0.086308,0.071397,0.041551,0.306154,0.126935,0.050106,9,"Sangat Tinggi"
"8",16,"Point",609825.7,9321940.2,0.788642,0.089106,0.073115,0.045265,0.323413,0.141814,0.057836,8,"Tinggi"
"9",25,"Point",609735.7,9321790.2,0.678103,0.086252,0.068242,0.041572,0.31279,0.131246,0.051443,7,"Tinggi"
"10",26,"Point",609615.7,9321790.2,0.573658,0.086141,0.068696,0.04094,0.322514,0.133488,0.051686,6,"Sedang"
"11",28,"Point",609645.7,9321850.2,0.821957,0.086702,0.070821,0.042696,0.335941,0.145264,0.057428,9,"Sangat Tinggi"
"12",29,"Point",609585.7,9321880.2,0.972813,0.085856,0.068078,0.041848,0.322265,0.139938,0.056572,10,"Sangat Tinggi"
"13",30,"Point",609405.7,9321820.2,0.792327,0.090248,0.074805,0.046022,0.394987,0.160347,0.063865,8,"Tinggi"
"14",31,"Point",609375.7,9321880.2,0.902181,0.087752,0.071049,0.042701,0.370846,0.161005,0.063833,10,"Sangat Tinggi"
"15",35,"Point",609585.7,9321760.2,0.710215,0.086759,0.071219,0.042132,0.328522,0.136778,0.054056,8,"Tinggi"
"16",36,"Point",609495.7,9321790.2,0.778381,0.088727,0.073381,0.043979,0.355278,0.145946,0.057723,8,"Tinggi"
"17",37,"Point",609555.7,9321820.2,0.925889,0.085887,0.066664,0.040439,0.314992,0.125192,0.047217,10,"Sangat Tinggi"
"18",41,"Point",609645.7,9321640.2,0.640553,0.089197,0.075298,0.045733,0.369835,0.163609,0.065146,7,"Tinggi"
"19",45,"Point",609645.7,9321760.2,0.763446,0.086641,0.069339,0.042207,0.321665,0.140553,0.057074,8,"Tinggi"
"20",49,"Point",609705.7,9321790.2,0.64112,0.087616,0.073028,0.044101,0.327012,0.136887,0.053653,7,"Tinggi"
"21",54,"Point",609315.7,9321880.2,0.314548,0.088936,0.076386,0.046037,0.409802,0.180571,0.071178,4,"Rendah"
"22",55,"Point",609855.7,9321730.2,0.747826,0.086458,0.068809,0.041187,0.304302,0.131942,0.051979,8,"Tinggi"
"23",58,"Point",598812.6,9318057.9,0.461851,0.093025,0.075739,0.047938,0.331364,0.156205,0.064389,5,"Sedang"
"24",63,"Point",598812.6,9317967.9,0.706086,0.092745,0.07397,0.047363,0.343216,0.149539,0.058526,8,"Tinggi"
"25",65,"Point",599022.6,9317907.9,0.375307,0.090506,0.073636,0.047226,0.307692,0.155967,0.064551,4,"Rendah"
"26",71,"Point",598992.6,9317877.9,0.461292,0.09195,0.074341,0.04886,0.306129,0.159599,0.068594,5,"Sedang"
"27",75,"Point",598632.6,9317817.9,0.910201,0.089218,0.070782,0.044281,0.33857,0.12394,0.046486,10,"Sangat Tinggi"
"28",79,"Point",598662.6,9317727.9,0.880289,0.091209,0.072519,0.044967,0.369247,0.134541,0.050629,9,"Sangat Tinggi"
"29",82,"Point",598782.6,9317607.9,0.88375,0.089029,0.069372,0.044261,0.296533,0.114932,0.045627,9,"Sangat Tinggi"
"30",87,"Point",598602.6,9317907.9,0.869501,0.089758,0.071152,0.044601,0.316314,0.120754,0.044881,9,"Sangat Tinggi"
"31",95,"Point",598992.6,9318027.9,0.494464,0.08969,0.071344,0.043531,0.302144,0.151331,0.06126,5,"Sedang"
"32",96,"Point",598842.6,9317997.9,0.21526,0.094809,0.076653,0.050916,0.302447,0.171741,0.077211,3,"Rendah"
"33",105,"Point",598632.6,9317907.9,0.693147,0.089697,0.070324,0.044243,0.319947,0.128787,0.049927,7,"Tinggi"
"34",113,"Point",598812.6,9317787.9,0.904726,0.089056,0.06879,0.042666,0.323337,0.139678,0.054563,10,"Sangat Tinggi"
"35",117,"Point",598902.6,9317697.9,0.893661,0.090099,0.074484,0.044329,0.386279,0.166657,0.0628,9,"Sangat Tinggi"
"36",122,"Point",598902.6,9317667.9,0.924337,0.090155,0.072617,0.044299,0.353178,0.14539,0.054575,10,"Sangat Tinggi"
"37",124,"Point",598932.6,9317637.9,0.550443,0.08984,0.072486,0.043825,0.339207,0.150522,0.059526,6,"Sedang"
"38",128,"Point",598722.6,9318027.9,0.905358,0.0913,0.071964,0.04409,0.337937,0.132466,0.051208,10,"Sangat Tinggi"
"39",140,"Point",600406.8,9314477,0.326272,0.090182,0.075023,0.051802,0.304292,0.182354,0.083717,4,"Rendah"
"40",143,"Point",600016.8,9314387,0.138527,0.098777,0.087463,0.082414,0.239291,0.208893,0.124668,2,"Sangat Rendah"
"41",144,"Point",600076.8,9314447,0.210426,0.090229,0.07835,0.050749,0.363192,0.18556,0.082746,3,"Rendah"
"42",145,"Point",600166.8,9314447,0.291537,0.090613,0.080089,0.048266,0.357316,0.187369,0.075959,3,"Rendah"
"43",147,"Point",600196.8,9314477,0.374105,0.09023,0.078526,0.047022,0.373354,0.17097,0.069746,4,"Rendah"
"44",148,"Point",600256.8,9314477,0.203141,0.090025,0.07676,0.047391,0.358336,0.172225,0.070868,3,"Rendah"
"45",150,"Point",600496.8,9314387,0.022826,0.098922,0.091729,0.081806,0.319148,0.278006,0.154786,1,"Sangat Rendah"
"46",154,"Point",600286.8,9314477,0.236856,0.090146,0.077482,0.046833,0.38437,0.179413,0.072653,3,"Rendah"
"47",155,"Point",600286.8,9314507,0.436136,0.090293,0.078964,0.048342,0.385407,0.181197,0.074322,5,"Sedang"
"48",157,"Point",600376.8,9314207,0.24454,0.091514,0.080685,0.053849,0.33416,0.187793,0.086681,3,"Rendah"
"49",169,"Point",600376.8,9314357,0.16218,0.094254,0.083918,0.058048,0.35536,0.223579,0.105326,2,"Sangat Rendah"
"50",173,"Point",600046.8,9314297,0.003539,0.098917,0.085809,0.079818,0.262337,0.258373,0.155106,1,"Sangat Rendah"
"51",174,"Point",599986.8,9314267,0.4,0.089065,0.073938,0.045365,0.382659,0.155654,0.062691,5,"Sedang"
"52",178,"Point",600316.8,9314207,0.111096,0.091824,0.083808,0.054535,0.363345,0.213732,0.098674,2,"Sangat Rendah"
"53",180,"Point",600316.8,9314357,0.324712,0.093082,0.079687,0.056316,0.329105,0.213474,0.102821,4,"Rendah"
"54",183,"Point",600376.8,9314507,0.442364,0.085368,0.065722,0.039733,0.290589,0.125819,0.049418,5,"Sedang"
"55",189,"Point",600106.8,9314237,0.034298,0.100493,0.08859,0.091159,0.236272,0.27189,0.169948,1,"Sangat Rendah"
"56",191,"Point",600496.8,9314327,0.023692,0.099622,0.092935,0.079727,0.342247,0.287988,0.158276,1,"Sangat Rendah"
"57",193,"Point",600376.8,9314387,0.334504,0.091159,0.077199,0.050987,0.350159,0.192878,0.088535,4,"Rendah"
"58",197,"Point",600016.8,9314297,0.278574,0.09281,0.078247,0.059118,0.298339,0.160846,0.080062,3,"Rendah"
"59",200,"Point",600196.8,9314357,0.294523,0.092283,0.078947,0.058656,0.315906,0.189686,0.09018,3,"Rendah"
"60",201,"Point",600226.8,9314357,0.420246,0.090208,0.075281,0.051438,0.35548,0.176481,0.076337,5,"Sedang"
"61",204,"Point",600286.8,9314417,0.262167,0.089862,0.076939,0.04666,0.395943,0.172977,0.068906,3,"Rendah"
"62",206,"Point",600316.8,9314507,0.483023,0.087301,0.072867,0.044145,0.360885,0.161556,0.064795,5,"Sedang"
"63",211,"Point",600016.8,9314417,0.006452,0.10482,0.097189,0.103842,0.21819,0.208005,0.133461,1,"Sangat Rendah"
"64",212,"Point",600046.8,9314447,0.116106,0.10081,0.09302,0.086864,0.277927,0.217438,0.126835,2,"Sangat Rendah"
"65",217,"Point",600136.8,9314207,0.077507,0.10416,0.09123,0.098962,0.221486,0.276644,0.185646,1,"Sangat Rendah"
"66",218,"Point",600136.8,9314237,0.127046,0.100913,0.083821,0.086654,0.202089,0.231809,0.159963,2,"Sangat Rendah"
"67",220,"Point",600286.8,9314327,0.206555,0.094043,0.080137,0.059316,0.338231,0.218288,0.106412,3,"Rendah"
"68",233,"Point",600226.8,9314177,0.002853,0.098823,0.084607,0.078831,0.244824,0.26117,0.15263,1,"Sangat Rendah"
"69",236,"Point",600136.8,9314177,0.007072,0.100436,0.087984,0.084811,0.24165,0.270707,0.168314,1,"Sangat Rendah"
"70",243,"Point",614370.5,9311378,0.414414,0.085413,0.071716,0.043298,0.326078,0.126693,0.048638,5,"Sedang"
"71",245,"Point",614220.5,9311408,0.221596,0.091742,0.080565,0.061443,0.299308,0.180442,0.094535,3,"Rendah"
"72",246,"Point",614250.5,9311408,0.076578,0.092959,0.083937,0.066039,0.310678,0.188038,0.100119,1,"Sangat Rendah"
"73",249,"Point",614100.5,9311498,0.691516,0.084717,0.067787,0.043099,0.319839,0.143365,0.059743,7,"Tinggi"
"74",255,"Point",614460.5,9311318,0.664727,0.083143,0.066796,0.040812,0.316847,0.11755,0.045126,7,"Tinggi"
"75",256,"Point",614430.5,9311318,0.561534,0.083529,0.067404,0.041561,0.307722,0.129126,0.052311,6,"Sedang"
"76",257,"Point",614340.5,9311408,0.50754,0.085238,0.070688,0.044662,0.30299,0.127921,0.053396,6,"Sedang"
"77",261,"Point",614100.5,9311438,0.596619,0.085501,0.070652,0.042986,0.340771,0.154276,0.062124,6,"Sedang"
"78",266,"Point",614250.5,9311348,0.247639,0.085764,0.071101,0.046875,0.30976,0.154796,0.069092,3,"Rendah"
"79",271,"Point",614430.5,9311438,0.154701,0.092247,0.077091,0.061141,0.26742,0.16206,0.095349,2,"Sangat Rendah"
"80",272,"Point",614490.5,9311528,0.826744,0.085276,0.067587,0.043951,0.287732,0.115199,0.046451,9,"Sangat Tinggi"
"81",273,"Point",614190.5,9311498,0.641529,0.082767,0.064167,0.041026,0.28594,0.117527,0.046845,7,"Tinggi"
"82",276,"Point",614370.5,9311528,0.453637,0.086177,0.071263,0.043704,0.33561,0.136127,0.052558,5,"Sedang"
"83",278,"Point",614370.5,9311648,0.589065,0.084077,0.067777,0.04195,0.294314,0.11655,0.045744,6,"Sedang"
"84",283,"Point",614310.5,9311558,0.440479,0.086492,0.072781,0.045391,0.336497,0.16607,0.070368,5,"Sedang"
"85",284,"Point",614160.5,9311618,0.549444,0.084366,0.067277,0.041914,0.335014,0.124835,0.047159,6,"Sedang"
"86",287,"Point",614490.5,9311288,0.632055,0.08409,0.067792,0.044196,0.28379,0.131251,0.056063,7,"Tinggi"
"87",288,"Point",614520.5,9311228,0.837252,0.082164,0.06795,0.039936,0.292771,0.11327,0.044083,9,"Sangat Tinggi"
"88",291,"Point",614250.5,9311168,0.572025,0.085357,0.071246,0.045227,0.313498,0.154042,0.066449,6,"Sedang"
