"","FID","Shape *","X","Y","FRCI","Band_2","Band_3","Band_4","Band_5","Band_6","Band_7","Class","Kategori"
"1",0,"Point",609645.7,9321880.2,0.986854,0.087542,0.072466,0.044501,0.350945,0.165254,0.066808,10,"Sangat Tinggi"
"2",3,"Point",609315.7,9321910.2,0.552261,0.087004,0.073293,0.04388,0.369278,0.154556,0.060809,6,"Sedang"
"3",6,"Point",609615.7,9322060.2,0.964912,0.089163,0.072424,0.04323,0.329137,0.137357,0.054388,10,"Sangat Tinggi"
"4",7,"Point",609465.7,9322030.2,0.879287,0.087866,0.07318,0.043795,0.338035,0.142516,0.055876,9,"Sangat Tinggi"
"5",8,"Point",609735.7,9321910.2,0.448228,0.090208,0.076188,0.046704,0.371898,0.158204,0.064807,5,"Sedang"
"6",10,"Point",609525.7,9321940.2,0.778695,0.085208,0.067822,0.039953,0.306817,0.129879,0.050155,8,"Tinggi"
"7",12,"Point",609495.7,9321940.2,0.876858,0.087761,0.072134,0.042715,0.335144,0.142017,0.054953,9,"Sangat Tinggi"
"8",13,"Point",609345.7,9321910.2,0.71994,0.087132,0.074685,0.044396,0.385859,0.167096,0.066443,8,"Tinggi"
"9",14,"Point",609615.7,9322030.2,0.573004,0.08952,0.074554,0.044898,0.353589,0.147924,0.059288,6,"Sedang"
"10",17,"Point",609345.7,9321970.2,0.495781,0.087079,0.074741,0.043171,0.403233,0.168726,0.066812,5,"Sedang"
"11",18,"Point",609675.7,9322060.2,0.858357,0.089104,0.070254,0.043847,0.332964,0.12462,0.048276,9,"Sangat Tinggi"
"12",19,"Point",609645.7,9321700.2,0.84205,0.086934,0.070444,0.042205,0.340058,0.141141,0.055655,9,"Sangat Tinggi"
"13",20,"Point",609585.7,9321640.2,0.747541,0.086429,0.068939,0.041961,0.32836,0.136021,0.052633,8,"Tinggi"
"14",21,"Point",609435.7,9321640.2,0.951748,0.087005,0.074433,0.042149,0.382055,0.179886,0.070054,10,"Sangat Tinggi"
"15",22,"Point",609405.7,9321670.2,0.463492,0.087596,0.072653,0.043177,0.386188,0.166018,0.065408,5,"Sedang"
"16",23,"Point",609525.7,9321700.2,0.630357,0.088707,0.072108,0.043214,0.332863,0.143427,0.057586,7,"Tinggi"
"17",24,"Point",609645.7,9321730.2,0.946093,0.08614,0.067681,0.040912,0.306948,0.134615,0.053173,10,"Sangat Tinggi"
"18",27,"Point",609615.7,9321760.2,0.712141,0.086766,0.071231,0.041675,0.323054,0.135839,0.053695,8,"Tinggi"
"19",32,"Point",609825.7,9321730.2,0.662711,0.086636,0.069047,0.042165,0.318748,0.135954,0.052973,7,"Tinggi"
"20",33,"Point",609735.7,9321760.2,0.751307,0.088131,0.07135,0.043216,0.325889,0.131776,0.051123,8,"Tinggi"
"21",34,"Point",609795.7,9321790.2,0.843772,0.0862,0.067084,0.040971,0.295813,0.122974,0.049331,9,"Sangat Tinggi"
"22",38,"Point",609765.7,9321850.2,0.560475,0.089001,0.071569,0.044126,0.341561,0.140333,0.054726,6,"Sedang"
"23",39,"Point",609555.7,9321850.2,0.858464,0.085959,0.067145,0.039553,0.30729,0.119945,0.044468,9,"Sangat Tinggi"
"24",40,"Point",609795.7,9321730.2,0.749567,0.088579,0.072374,0.044058,0.355642,0.14383,0.056897,8,"Tinggi"
"25",42,"Point",609495.7,9321610.2,0.855385,0.087475,0.071941,0.044342,0.343467,0.159793,0.064791,9,"Sangat Tinggi"
"26",43,"Point",609465.7,9321640.2,0.909071,0.087973,0.072502,0.042497,0.356521,0.171018,0.067658,10,"Sangat Tinggi"
